ORD. GROUP,Entry Month,Sales Office,DATE OF CREATION (mm/dd/yyyy),Order Category,INDENT / ORD PRO. ID,SAP Entry ,CUSTOMER,SO NO (FAK),YGSP SO NO,SO item No.,MODEL CODE,QTY,SO BASIC VALUE,CDD (mm/dd/yyyy),BASE MODEL,CAP. MOD,WET. Part,CAP. CATG,B/O O R,SEAL Reqt.,SEAL Vendor,M+TT,TRADING FOB,PAYMENT TYPE,INSPN,CDD WEEK,LD Clause,MC DATE (mm/dd/yyyy),Matl Req DATE (mm/dd/yyyy),Earlier Mfg. Acceptable,Billing Month,Part. del. Accept,BASE,Protocol,CAP. Mod,Wet. Part,P-Connect,C-Bolt,Install.,Amp-Hous.,Ele.,IND,Mount,OPTIONS,Tokuchu,Material Status,Parts Avail. Date  (mm/dd/yyyy),LM Readiness Date,MFG Status,"SCH. Date
(mm/dd/yyyy)",FG date   (mm/dd/yyyy),FG Material Status,DESP Date,DESP Month,Remarks,END USER,END USER CODE,Seal Rediness Date,Seal MC Remarks,Consolidate,,,,
Discrete,Dec-20,Kolkatta,12/12/2020,Toh-Toh,32474,YES,SHYAM METALICS & ENERGY LIMITED,FKK20M0368,2007066709,"130, 140, 150, 160, 170, 180, 190, 210, 230",EJA110E-JMS5J-912EB,32," 856,944.00 ",1/21/2021,EJA110E,M,S,Std,,N,-,M+TT,1/10/2021,CREDIT,,4,Y,,,,1/31/2021,,EJA110E,J,M,S,5,J,9,1,2,E,B,,-,,1/6/2021,1/8/2021,MC awtd,,,,,,,SHYAM METALICS & ENERGY LIMITED,200258107,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Kolkatta,12/12/2020,Toh-Toh,32474,YES,SHYAM METALICS & ENERGY LIMITED,FKK20M0368,2007066709,"200, 220",EJA110E-JHS5J-912EB,20," 297,077.00 ",1/21/2021,EJA110E,H,S,Std,,N,-,M+TT,1/10/2021,CREDIT,,4,Y,,,,1/31/2021,,EJA110E,J,H,S,5,J,9,1,2,E,B,,-,,1/6/2021,1/8/2021,MC awtd,,,,,,,SHYAM METALICS & ENERGY LIMITED,200258107,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Baroda,12/12/2020,Toh-Toh,32405,YES,KETAV CONSULTANT,FBL20M1390,2007074361,10,EJA530E-JAS4N-012EL/KU22,5," 115,000.00 ",1/10/2021,EJA530E,A,S,Std,,N,-,M+TT,1/19/2021,PI,,2,N,,,,1/31/2021,,EJA530E,J,A,S,4,N,0,1,2,E,L,/KU22,-,,1/6/2021,1/8/2021,MC awtd,,,,,,,HUBERGROUP INDIA PRIVATE LIMITED,200255626,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Bangalore,12/12/2020,Toh-Toh,32519,YES,INTEGER SYSTEMS,MLL2000474,2007096507,10,EJA110E-JMS5J-912EB,2," 61,256.00 ",12/15/2020,EJA110E,M,S,Std,,N,-,M,---,PDC,,51,N,,,,12/31/2020,,EJA110E,J,M,S,5,J,9,1,2,E,B,,-,,1/6/2021,1/8/2021,MC awtd,,,,,,,"JSW STEELS LTD,VIDYANAGAR.",200163097,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Baroda,12/14/2020,Toh-Toh,32456,YES,R M AUTOMATION,MBL2001400,2007084644,10,EJA110E-JMS4J-912EB,2," 61,000.00 ",1/10/2021,EJA110E,M,S,Std,,N,-,M,---,PI,,2,N,,,,1/31/2021,,EJA110E,J,M,S,4,J,9,1,2,E,B,,-,,1/11/2021,1/13/2021,MC awtd,,,,,,,RUSHEEL ENGINEERING,200264343,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Pune,12/14/2020,Toh-Toh,32334,YES,MEGA EPC PROJECTS PVT. LTD.,FPL20M0730,2007088038,20,EJA110E-JMS4J-912EB/SU21,2," 63,090.00 ",1/18/2021,EJA110E,M,S,Std,,N,-,M+T,1/21/2021,PI,,4,Y,,,,1/31/2021,,EJA110E,J,M,S,4,J,9,1,2,E,B,/SU21,-,,1/11/2021,1/13/2021,MC awtd,,,,,,,MEGA EPC PROJECTS PVT. LTD.,200293689,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Pune,12/14/2020,Toh-Toh,32296,YES,AQUAPHARM CHEMICALS PVT LTD,FPL20M0734,2007093070,20,EJA530E-FBS4N-012DL/KF22,2," 49,824.00 ",1/15/2021,EJA530E,B,S,Std,,N,-,M+T,2/8/2021,CREDIT,,3,Y,,,,1/31/2021,,EJA530E,F,B,S,4,N,0,1,2,D,L,/KF22,-,,1/11/2021,1/13/2021,MC awtd,,,,,,,AQUAPHARM CHEMICALS PVT LTD,200256359,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Pune,12/14/2020,Toh-Toh,32296,YES,AQUAPHARM CHEMICALS PVT LTD,FPL20M0734,2007093070,"40, 70",EJA530E-JBS4N-012EL/KU22,2," 42,090.00 ",1/15/2021,EJA530E,B,S,Std,,N,-,M+T,2/8/2021,CREDIT,,3,Y,,,,1/31/2021,,EJA530E,J,B,S,4,N,0,1,2,E,L,/KU22,-,,1/11/2021,1/13/2021,MC awtd,,,,,,,AQUAPHARM CHEMICALS PVT LTD,200256359,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Pune,12/14/2020,Toh-Toh,32296,YES,AQUAPHARM CHEMICALS PVT LTD,FPL20M0734,2007093070,"50, 60",EJA110E-JMS4J-912EB/KU22,2," 57,200.00 ",1/15/2021,EJA110E,M,S,Std,,N,-,M+T,2/8/2021,CREDIT,,3,Y,,,,1/31/2021,,EJA110E,J,M,S,4,J,9,1,2,E,B,/KU22,-,,1/11/2021,1/13/2021,MC awtd,,,,,,,AQUAPHARM CHEMICALS PVT LTD,200256359,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Pune,12/14/2020,Toh-Toh,32643,YES,MOJJ ENGINEERING SYSTEMS LTD.,FPL20M0742,2007098843,10,EJA110E-JMS5J-912EB/KU22,1," 28,000.00 ",1/28/2021,EJA110E,M,S,Std,,N,-,M+T,1/8/2021,COD,,5,N,,,,1/31/2021,,EJA110E,J,M,S,5,J,9,1,2,E,B,/KU22,-,,1/11/2021,1/13/2021,MC awtd,,,,,,,ATUL LIMITED,200256368,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Pune,12/14/2020,Toh-Toh,32645,YES,MOJJ ENGINEERING SYSTEMS LTD.,FPL2000744,2007098845,10,EJA110E-JMS5J-912EB/KU22,1," 28,000.00 ",1/28/2021,EJA110E,M,S,Std,,N,-,M+T,---,COD,,5,N,,,,1/31/2021,,EJA110E,J,M,S,5,J,9,1,2,E,B,/KU22,-,,1/11/2021,1/13/2021,MC awtd,,,,,,,MINEX METALLURGICAL CO. LTD,200243209,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Pune,12/14/2020,Toh-Toh,32636,YES,MOJJ ENGINEERING SYSTEMS LTD.,MPL2000745,2007098846,10,EJA110E-JMS5J-912EB/KU22,2," 56,000.00 ",1/15/2021,EJA110E,M,S,Std,,N,-,M,---,COD,,3,N,,,,1/31/2021,,EJA110E,J,M,S,5,J,9,1,2,E,B,/KU22,-,,1/11/2021,1/13/2021,MC awtd,,,,,,,"RAMKY ENVIRO ENGINEERS LTD.,",200129390,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Baroda,12/14/2020,Toh-Toh,32444,YES,AIRPOLL ENGINEERING,MBL2001398,2007088035,4010,EJA530E-JAS4N-012EL,2," 91,000.00 ",1/5/2021,EJA530E,A,S,Std,,Y,WIKA,M,---,PI,,2,N,12/29/2020,1/4/2021,,1/31/2021,,EJA530E,J,A,S,4,N,0,1,2,E,L,,-,,1/11/2021,1/13/2021,MC Recd,,,,,,,AIRPOLL ENGINEERING,200314430,1/15/2021,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Baroda,12/14/2020,Toh-Toh,32557,YES,PANOLI INTERMEDIATES (INDIA) PVT.LTD.,MBL2001422,2007095209,10,EJA110E-JMS4J-912EB/KU22,3," 95,250.00 ",1/20/2021,EJA110E,M,S,Std,,N,-,M,---,EXCH.,,4,N,,,,1/31/2021,,EJA110E,J,M,S,4,J,9,1,2,E,B,/KU22,-,,1/11/2021,1/13/2021,MC awtd,,,,,,,PANOLI INTERMEDIATES (INDIA) PVT.LTD.,200255859,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Delhi,12/14/2020,Toh-Toh,32364,YES,S K ENGINEERING & ALLIED SOLUTIONS,FDK20M0611,2007067689,10,EJA110E-JHS4J-912EB,1," 31,026.00 ",1/29/2021,EJA110E,H,S,Std,,N,-,M+T,1/14/2021,COD,,5,N,,,,1/31/2021,,EJA110E,J,H,S,4,J,9,1,2,E,B,,-,,1/11/2021,1/13/2021,MC awtd,,,,,,,S K ENGINEERING & ALLIED SOLUTIONS,200257713,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Baroda,12/15/2020,Toh-Toh,32525,YES,ATUL LIMITED,MBL2001394,2007076624,10,EJA110E-JMS5G-912EB/KU22,1," 33,490.00 ",1/2/2021,EJA110E,M,S,Std,,N,-,M,---,PI,,1,N,,,,1/31/2021,,EJA110E,J,M,S,5,G,9,1,2,E,B,/KU22,-,,1/11/2021,1/13/2021,MC awtd,,,,,,,ATUL LIMITED,200256368,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Mumbai,12/15/2020,Toh-Toh,32423,YES,AARTI INDUSTRIES LIMITED,FML20M0616,2007098351,10,EJA530E-JBS4N-012EL/KS21,2," 74,466.00 ",11/23/2020,EJA530E,B,S,Std,,N,-,M+T,---,PI,,48,N,,,,12/31/2020,,EJA530E,J,B,S,4,N,0,1,2,E,L,/KS21,-,,1/11/2021,1/13/2021,MC awtd,,,,,,,AARTI INDUSTRIES LIMITED,200256248,,,,#N/A,,#N/A,#N/A
NCS,Dec-20,-,12/16/2020,Toh-Toh,NCS,YES,YOKOGAWA INDIA LIMITED,N C S,2007106028,10,EJA530E-JBS4N-012DL/KU22/D4/A,12, -   ,12/16/2020,EJA530E,B,S,Std,,N,-,M,---,CREDIT,,51,N,,,,12/31/2020,,EJA530E,J,B,S,4,N,0,1,2,D,L,/KU22/D4/A,-,,1/11/2021,1/13/2021,MC awtd,,,,,,,BHARAT PETROLEUM CORPORATION LTD,200313961,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Bangalore,12/16/2020,Toh-Toh,32515,YES,NTPC LIMITED,MLL2000466,2007096647,4010,EJA110E-JHSWJ-912EB/KF22/C2,2," 89,103.38 ",12/26/2020,EJA110E,H,S,Std,,Y,WIKA,M,---,CREDIT,,52,Y,12/21/2020,1/4/2021,,12/31/2020,,EJA110E,J,H,S,W,J,9,1,2,E,B,/KF22/C2,-,,1/11/2021,1/13/2021,MC Recd,,,,,,,NTPC LIMITED,200257680,1/14/2021,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Bangalore,12/16/2020,Toh-Toh,32515,YES,NTPC LIMITED,MLL2000466,2007096647,4020,EJA430E-JBSWJ-912EB/KF22/C2,4," 198,196.60 ",12/26/2020,EJA430E,B,S,Std,,Y,WIKA,M,---,CREDIT,,52,Y,12/21/2020,1/4/2021,,12/31/2020,,EJA430E,J,B,S,W,J,9,1,2,E,B,/KF22/C2,-,,1/11/2021,1/13/2021,MC Recd,,,,,,,NTPC LIMITED,200257680,1/14/2021,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Mumbai,12/16/2020,Toh-Toh,32583,YES,CENTURY RAYON.,FML20M0617,2007098792,10,EJA530E-JBS4N-012EL,4," 87,200.00 ",1/27/2021,EJA530E,B,S,Std,,N,-,M+T,2/3/2021,CREDIT,,5,N,,,,1/31/2021,,EJA530E,J,B,S,4,N,0,1,2,E,L,,-,,1/11/2021,1/13/2021,MC awtd,,,,,,,CENTURY RAYON.,200256598,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Mumbai,12/16/2020,Toh-Toh,32583,YES,CENTURY RAYON.,FML20M0617,2007098792,20,EJA530E-JCS4N-012EL,2," 43,600.00 ",1/27/2021,EJA530E,C,S,Std,,N,-,M+T,2/3/2021,CREDIT,,5,N,,,,1/31/2021,,EJA530E,J,C,S,4,N,0,1,2,E,L,,-,,1/11/2021,1/13/2021,MC awtd,,,,,,,CENTURY RAYON.,200256598,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Mumbai,12/16/2020,Toh-Toh,32586,YES,DECCAN FINE CHEMICALS (INDIA) PVT. LTD,FML20M0619,2007098820,40,EJA110E-JMH4G-912EB/KU22,1," 51,015.00 ",1/12/2021,EJA110E,M,H,Exotic,,N,-,M+T,1/8/2021,CREDIT,,3,N,,,,1/31/2021,,EJA110E,J,M,H,4,G,9,1,2,E,B,/KU22,-,,To be ordered,,MC awtd,,,,,,,DECCAN FINE CHEMICALS (INDIA) PVT. LTD,200256674,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Baroda,12/19/2020,Toh-Toh,32610,YES,AIRPOLL ENGINEERING,MBL2001427,2007098788,4010,EJA530E-JAS4N-012EL,2," 91,000.00 ",1/15/2021,EJA530E,A,S,Std,,Y,WIKA,M,---,PI,,3,N,,,,1/31/2021,,EJA530E,J,A,S,4,N,0,1,2,E,L,,-,,1/15/2021,1/19/2021,MC awtd,,,,,,,GUJARAT MULTI GAS BASE CHEMICALS PVT LTD,200269360,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Baroda,12/19/2020,Toh-Toh,32672,YES,ATUL LIMITED,MBL2001450,2007106173,10,EJA110E-JMS5G-912EB/KU22,1," 33,490.00 ",1/30/2021,EJA110E,M,S,Std,,N,-,M,---,PI,,5,N,,,,1/31/2021,,EJA110E,J,M,S,5,G,9,1,2,E,B,/KU22,-,,1/15/2021,1/19/2021,MC awtd,,,,,,,ATUL LIMITED,200256368,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Delhi,12/19/2020,Toh-Toh,32760,YES,AURO TEXTILES,MDL2000644,2007109428,"10, 20",EJA110E-JMS4J-912EB,2," 76,000.00 ",1/5/2021,EJA110E,M,S,Std,,N,-,M,---,PI,,2,N,,,,1/31/2021,,EJA110E,J,M,S,4,J,9,1,2,E,B,,-,,1/15/2021,1/19/2021,MC awtd,,,,,,,AURO TEXTILES,200255295,,,,#N/A,,#N/A,#N/A
Discrete,Dec-20,Pune,12/19/2020,Toh-Toh,32769,YES,MOJJ ENGINEERING SYSTEMS LTD.,MPL2000758,2007111264,10,EJA110E-JMS5J-912EB/KU22,2," 56,000.00 ",1/29/2021,EJA110E,M,S,Std,,N,-,M,---,PDC,,5,N,,,,1/31/2021,,EJA110E,J,M,S,5,J,9,1,2,E,B,/KU22,-,,1/15/2021,1/19/2021,MC awtd,,,,,,,MINEX METALLURGICAL CO. LTD,200243209,,,,#N/A,,#N/A,
Discrete,Dec-20,Mumbai,12/19/2020,Toh-Toh,32524,YES,CAMLIN FINE SCIENCES LTD,FML20M0614,2007097442,10,EJA530E-JBS7N-012EL/KU22,10," 207,990.00 ",1/21/2021,EJA530E,B,S,Std,,N,-,M+T,2/25/2021,PI,,4,N,,,,1/31/2021,,EJA530E,J,B,S,7,N,0,1,2,E,L,/KU22,-,,1/15/2021,1/19/2021,MC awtd,,,,,,,CAMLIN FINE SCIENCES LTD,200283046,,,,#N/A,,#N/A,
Discrete,Dec-20,Bangalore,12/19/2020,Toh-Toh,32686,YES,DESMET BALLESTRA INDIA PRIVATE LTD,FLL20M0489,2007107979,40,EJA110E-JFS4J-914EB,2," 69,400.00 ",1/28/2021,EJA110E,F,S,Std,,N,-,M+T,1/26/2021,CREDIT,,5,Y,,,,1/31/2021,,EJA110E,J,F,S,4,J,9,1,4,E,B,,-,,1/15/2021,1/19/2021,MC awtd,,,,,,,OLIYAR,200244233,,,,#N/A,,#N/A,
Discrete,Dec-20,Delhi,12/19/2020,Toh-Toh,32632,NO,BRAINCHILD PROJECTS,FDL20M0647,2007110881,"10, 40, 90",EJA110E-JMS5J-912EB,4," 116,000.00 ",1/27/2021,EJA110E,M,S,Std,,N,-,M+T,,PI,,5,N,,,,1/31/2021,,EJA110E,J,M,S,5,J,9,1,2,E,B,,-,,1/15/2021,1/19/2021,Forecast,,,,,,,BRAINCHILD PROJECTS,200277598,,,,#N/A,,#N/A,
Discrete,Dec-20,Delhi,12/19/2020,Toh-Toh,32632,NO,BRAINCHILD PROJECTS,FDL20M0647,2007110881,"30, 70, 120",EJA530E-JBS4N-012EL,8," 176,000.00 ",1/27/2021,EJA530E,B,S,Std,,N,-,M+T,,PI,,5,N,,,,1/31/2021,,EJA530E,J,B,S,4,N,0,1,2,E,L,,-,,1/15/2021,1/19/2021,Forecast,,,,,,,BRAINCHILD PROJECTS,200277598,,,,#N/A,,#N/A,
Discrete,Dec-20,Delhi,12/19/2020,Toh-Toh,32632,NO,BRAINCHILD PROJECTS,FDL20M0647,2007110881,"60, 110",EJA110E-JHS5J-912NB,2," 50,150.00 ",1/27/2021,EJA110E,H,S,Std,,N,-,M+T,,PI,,5,N,,,,1/31/2021,,EJA110E,J,H,S,5,J,9,1,2,N,B,,-,,1/15/2021,1/19/2021,Forecast,,,,,,,BRAINCHILD PROJECTS,200277598,,,,#N/A,,#N/A,
PPMG,Dec-20,Baroda,12/19/2020,Toh-Toh,31800,YES,PRECISE TECHNOLOGIES,PBJ20M1201,2006986542,"80, 90",EJA530E-JBS4N-012EL,2," 46,000.00 ",10/22/2020,EJA530E,B,S,Std,,N,-,M+T,2/8/2021,PI,,43,N,,,,1/31/2021,,EJA530E,J,B,S,4,N,0,1,2,E,L,,-,,1/15/2021,1/19/2021,MC awtd,,,,,,,GSP CROP SCIENCE,200312737,,,,#N/A,,#N/A,
PPMG,Dec-20,Baroda,12/19/2020,Toh-Toh,31800,YES,PRECISE TECHNOLOGIES,PBJ20M1201,2006986542,100,EJA530E-JAS4N-012EL,1," 23,000.00 ",10/22/2020,EJA530E,A,S,Std,,N,-,M+T,2/8/2021,PI,,43,N,,,,1/31/2021,,EJA530E,J,A,S,4,N,0,1,2,E,L,,-,,1/15/2021,1/19/2021,MC awtd,,,,,,,GSP CROP SCIENCE,200312737,,,,#N/A,,#N/A,
PPMG,Dec-20,Baroda,12/19/2020,Toh-Toh,31800,YES,PRECISE TECHNOLOGIES,PBJ20M1201,2006986542,"4010, 4020, 4030, 4040, 4050",EJA110E-JMSWG-912EN,5," 378,000.00 ",10/22/2020,EJA110E,M,S,Std,,Y,WIKA,M+T,2/8/2021,PI,,43,N,,,,1/31/2021,,EJA110E,J,M,S,W,G,9,1,2,E,N,,-,,1/15/2021,1/19/2021,MC awtd,,,,,,,GSP CROP SCIENCE,200312737,,,,#N/A,,#N/A,
Discrete,Dec-20,Baroda,12/19/2020,Toh-Toh,32564,NO,GUJARAT ALKALIES & CHEMICALS LIMITED,MBL2001409,2007098241,4010,EJA110E-JMSWJ-912EB/KU22,1," 59,000.00 ",1/31/2021,EJA110E,M,S,Std,,Y,WIKA,M,---,CREDIT,,5,N,,,,1/31/2021,,EJA110E,J,M,S,W,J,9,1,2,E,B,/KU22,-,,1/15/2021,1/19/2021,Forecast,,,,,,,GUJARAT ALKALIES & CHEMICALS LIMITED,200256894,,,,#N/A,,#N/A,
Discrete,Dec-20,Bangalore,12/21/2020,Toh-Toh,32518,YES,INTEGER SYSTEMS,MLL2000467,2007085335,10,EJA530E-JBS4N-012EL/D4,9," 224,982.00 ",1/20/2021,EJA530E,Z,S,Tokuchu,,N,-,M,---,PDC,,4,N,,,,1/31/2021,,EJA530E,J,Z,S,4,N,0,1,2,E,L,/D4/Z (B - Capsule),Y,,1/15/2021,1/19/2021,MC awtd,,,,,,,NTPC -SAIL POWER COMPANY PRIVATE LIMITED,200257351,,,,#N/A,,#N/A,
Discrete,Dec-20,Bangalore,12/21/2020,Toh-Toh,32518,YES,INTEGER SYSTEMS,MLL2000467,2007085335,20,EJA530E-FBS4N-012DL/D4,3," 88,839.00 ",1/20/2021,EJA530E,Z,S,Tokuchu,,N,-,M,---,PDC,,4,N,,,,1/31/2021,,EJA530E,F,Z,S,4,N,0,1,2,D,L,/D4/Z  (B - Capsule),Y,,1/15/2021,1/19/2021,MC awtd,,,,,,,NTPC -SAIL POWER COMPANY PRIVATE LIMITED,200257351,,,,#N/A,,#N/A,
Discrete,Dec-20,Kolkatta,12/21/2020,Toh-Toh,32732,YES,HINDALCO INDUSTRIES LIMITED,MKL2000405,2007107875,10,EJA110E-JFS4J-912EB,2," 74,700.00 ",1/4/2021,EJA110E,F,S,Std,,N,-,M,---,PI,,2,N,,,,1/31/2021,,EJA110E,J,F,S,4,J,9,1,2,E,B,,-,,1/15/2021,1/19/2021,MC awtd,,,,,,,HINDALCO INDUSTRIES LIMITED,200315060,,,,#N/A,,#N/A,
Discrete,Dec-20,Pune,12/21/2020,Toh-Toh,32659,YES,COSMIC REFRIGERATION PVT LTD,MPL2000752,2007109602,10,EJA110E-JFS4J-912EB,1," 41,400.00 ",1/15/2021,EJA110E,F,S,Std,,N,-,M,---,PI,,3,N,,,,1/31/2021,,EJA110E,J,F,S,4,J,9,1,2,E,B,,-,,1/15/2021,1/19/2021,MC awtd,,,,,,,COSMIC REFRIGERATION PVT LTD,200255411,,,,#N/A,,#N/A,
Discrete,Dec-20,Pune,12/21/2020,Toh-Toh,32659,YES,COSMIC REFRIGERATION PVT LTD,MPL2000752,2007109602,20,EJA110E-JMS4J-912EB,1," 38,000.00 ",1/15/2021,EJA110E,M,S,Std,,N,-,M,---,PI,,3,N,,,,1/31/2021,,EJA110E,J,M,S,4,J,9,1,2,E,B,,-,,1/15/2021,1/19/2021,MC awtd,,,,,,,COSMIC REFRIGERATION PVT LTD,200255411,,,,#N/A,,#N/A,
Discrete,Dec-20,Pune,12/21/2020,Toh-Toh,32678,NO,FORBES MARSHALL PVT. LTD.,MPL2000753,2007109880,10,EJA530E-JBS4N-012DL/KF22,1," 26,700.00 ",12/30/2020,EJA530E,B,S,Std,,N,-,M,---,PI,,53,N,,,,12/31/2020,,EJA530E,J,B,S,4,N,0,1,2,D,L,/KF22,-,,1/15/2021,1/19/2021,Forecast,,,,,,,IDMC LIMITED,200063146,,,,#N/A,,#N/A,
Discrete,Dec-20,Delhi,12/21/2020,Toh-Toh,32632,NO,BRAINCHILD PROJECTS,FDL20M0647,2007110881,"10, 40, 90",EJA110E-JMS5J-912EB,4," 116,000.00 ",1/27/2021,EJA110E,M,S,Std,,N,-,M+T,,PI,,5,N,,,,1/31/2021,,EJA110E,J,M,S,5,J,9,1,2,E,B,,-,,1/15/2021,1/19/2021,Forecast,,,,,,,BRAINCHILD PROJECTS,200277598,,,,#N/A,,#N/A,
Discrete,Dec-20,Delhi,12/21/2020,Toh-Toh,32632,NO,BRAINCHILD PROJECTS,FDL20M0647,2007110881,"30, 70, 120",EJA530E-JBS4N-012EL,8," 176,000.00 ",1/27/2021,EJA530E,B,S,Std,,N,-,M+T,,PI,,5,N,,,,1/31/2021,,EJA530E,J,B,S,4,N,0,1,2,E,L,,-,,1/15/2021,1/19/2021,Forecast,,,,,,,BRAINCHILD PROJECTS,200277598,,,,#N/A,,#N/A,
Discrete,Dec-20,Delhi,12/21/2020,Toh-Toh,32632,NO,BRAINCHILD PROJECTS,FDL20M0647,2007110881,"60, 110",EJA110E-JHS5J-912NB,2," 50,150.00 ",1/27/2021,EJA110E,H,S,Std,,N,-,M+T,,PI,,5,N,,,,1/31/2021,,EJA110E,J,H,S,5,J,9,1,2,N,B,,-,,1/15/2021,1/19/2021,Forecast,,,,,,,BRAINCHILD PROJECTS,200277598,,,,#N/A,,#N/A,
Discrete,Dec-20,Pune,12/21/2020,Toh-Toh,32785,YES,PALL INDIA PVT LTD,FPL20M0754,2007111002,20,EJA110E-JHS4J-912EB/KU22,1," 32,000.00 ",1/29/2021,EJA110E,H,S,Std,,N,-,M+T,2/16/2021,CREDIT,,5,Y,,,,1/31/2021,,EJA110E,J,H,S,4,J,9,1,2,E,B,/KU22,-,,1/15/2021,1/19/2021,MC awtd,,,,,,,PALL INDIA PVT LTD,200257765,,,,#N/A,,#N/A,
Discrete,Dec-20,Vizag,12/21/2020,Toh-Toh,32795,YES,"BLUE OCEAN BIOTECH PVT. LTD.,",MVL2000125,2007112927,10,EJA530E-JDS7N-012EL/KU22,1," 33,710.00 ",1/31/2021,EJA530E,D,S,Std,,N,-,M,---,PI,,5,N,,,,1/31/2021,,EJA530E,J,D,S,7,N,0,1,2,E,L,/KU22,-,,1/15/2021,1/19/2021,MC awtd,,,,,,,"BLUE OCEAN BIOTECH PVT. LTD.,",200141476,,,,#N/A,,#N/A,
Discrete,Dec-20,Chennai,12/21/2020,Toh-Toh,32797,YES,SYSPRO AUTOMATION,MCL2000650,2007113198,10,EJA530E-JAS4N-012EL,1," 20,265.00 ",1/10/2021,EJA530E,A,S,Std,,N,-,M,---,PDC,,2,N,,,,1/31/2021,,EJA530E,J,A,S,4,N,0,1,2,E,L,,-,,1/15/2021,1/19/2021,MC awtd,,,,,,,E.I.D PARRY (INDIA) LIMITED,200258729,,,,#N/A,,#N/A,
Discrete,Dec-20,Baroda,12/22/2020,Toh-Toh,32611,NO,"BOMAFA SPECIAL VALVE SOLUTIONS PVT. LTD.,",FBL20M1459,2007110990,10,EJA530E-JBS4N-012EL/KU22/T06/MA2,1," 46,271.80 ",1/28/2021,EJA530E,B,S,Std,,N,-,M+TT,,PI,,5,Y,,,,1/31/2021,,EJA530E,J,B,S,4,N,0,1,2,E,L,/KU22/T06/MA2,-,,To be ordered,,Forecast,,,,,,,"BOMAFA SPECIAL VALVE SOLUTIONS PVT. LTD.,",200256552,,,,#N/A,,#N/A,
Discrete,Dec-20,Baroda,12/22/2020,Toh-Toh,32696,YES,HI-FAB VALVE AUTOMATION,MBL2001460,2007110996,4010,EJA530E-JCS4N-012EN/KU22,1," 71,200.00 ",1/26/2021,EJA530E,C,S,Std,,Y,WIKA,M,---,PI,,5,N,,,,1/31/2021,,EJA530E,J,C,S,4,N,0,1,2,E,N,/KU22,-,,1/15/2021,1/19/2021,MC awtd,,,,,,,AARTI INDUSTRIES LIMITED,200158827,,,,#N/A,,#N/A,
Discrete,Dec-20,Pune,12/22/2020,Toh-Toh,32735,YES,INOX AIR PRODUCTS PRIVATE LIMITED,MPL2000767,2007116186,10,EJA110E-JHS5J-912EB/KU22/K2,2," 65,442.00 ",12/30/2020,EJA110E,H,S,Exotic,,N,-,M,---,CREDIT,,53,N,1/1/2021,1/6/2021,,12/31/2020,,EJA110E,J,H,S,5,J,9,1,2,E,B,/KU22/K2,-,,1/15/2021,1/19/2021,MC Recd,,,,,,,INOX AIR PRODUCTS PRIVATE LIMITED,200311792,,,,#N/A,,#N/A,
Discrete,Dec-20,Pune,12/22/2020,Toh-Toh,32739,YES,INOX AIR PRODUCTS PRIVATE LIMITED,MPL2000768,2007116463,"10, 20, 30",EJA110E-JHS5J-912EB/KU22/K2,3," 98,163.00 ",12/30/2020,EJA110E,H,S,Exotic,,N,-,M,---,CREDIT,,53,N,1/1/2021,1/6/2021,,12/31/2020,,EJA110E,J,H,S,5,J,9,1,2,E,B,/KU22/K2,-,,1/15/2021,1/19/2021,MC Recd,,,,,,,INOX AIR PRODUCTS PRIVATE LIMITED,200311792,,,,#N/A,,#N/A,
