Plant,Plant Description,Storage Location,Storage Location Description,Material Number,MS Code,Material Description,Sales Document,Sales Document Item,Linkage Number,Stock Quantity,Unit,Serial Number,Stock Amount
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715902,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715903,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715904,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715905,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715906,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715911,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715912,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715913,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715914,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715915,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715916,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715917,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715918,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715919,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715920,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715921,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715922,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715923,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715924,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715925,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715926,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715927,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715928,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715929,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715930,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715931,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715932,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715933,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715934,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715935,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715936,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715937,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W715938,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716071,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716072,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716075,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716076,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716077,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716078,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716079,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716080,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716081,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716082,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716083,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716084,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716085,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716086,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716087,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716088,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716089,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716090,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716091,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716092,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716093,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716094,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716095,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716096,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716097,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716098,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716100,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716101,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716102,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716103,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716104,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000006,CPA530Y-NCS7N-0NNNN,BOTTOM WORKS: CPA530Y-NCS7N-0NNNN,,0,,1,ST,91W716105,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000254,CPA110Y-NMSNN-NNNNN,BOTTOM WORKS: CPA110Y-NMSNN-NNNNN,,0,,1,ST,91W716454,"9,380.44"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000048,CPA530Y-NBH7N-0NNNN,BOTTOM WORKS: CPA530Y-NBH7N-0NNNN,,0,,1,ST,91W721296,"16,349.38"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000048,CPA530Y-NBH7N-0NNNN,BOTTOM WORKS: CPA530Y-NBH7N-0NNNN,,0,,1,ST,91W721297,"16,349.38"
2Q00,YIL,9002,Receive MFG KD,CPA110Y_0000000255,CPA110Y-NHSNN-NNNNN,BOTTOM WORKS: CPA110Y-NHSNN-NNNNN,,0,,1,ST,91W721936,"9,380.44"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722459,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722460,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722461,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722462,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722475,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722476,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722477,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722478,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722486,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722487,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722488,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722489,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722490,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722491,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722492,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722497,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722498,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722499,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722500,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722501,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722502,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722504,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722506,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722507,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722508,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722509,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722510,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722512,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722513,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722514,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722515,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722516,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722517,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722518,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722522,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722523,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722524,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA430Y_0000000001,CPA430Y-NASNN-NNNNN,BOTTOM WORKS: CPA430Y-NASNN-NNNNN,,0,,1,ST,91W722525,"9,100.27"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W722685,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W722686,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W722687,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W722688,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W722691,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W722692,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W722693,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W722694,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W722695,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W722696,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W722697,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W722698,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W722699,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W722700,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000002,CPA530Y-NAS7N-0NNNN,BOTTOM WORKS: CPA530Y-NAS7N-0NNNN,,0,,1,ST,91W722701,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W722989,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W722990,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W722991,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W722992,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W722993,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W722994,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W722995,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W722996,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W722997,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W722998,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W722999,"9,948.12"
2Q00,YIL,9002,Receive MFG KD,CPA530Y_0000000004,CPA530Y-NBS7N-0NNNN,BOTTOM WORKS: CPA530Y-NBS7N-0NNNN,,0,,1,ST,91W723000,"9,948.12"
