Name 1,Posting Date,Material,Material Description,Cost Center,Movement Type Text,Sales Order,Order,Network,Qty in Un. of Entry,Unit of Entry,Purchase Order,Customer,Vendor,Consumption,Storage Location,Special Stock,Movement Type,Trans./Event Type,Plant,Material Document,Material Doc.Item,Asset,Subnumber,Counter,Routing number for operations,Document Header Text,Document Date,Qty in OPUn,Order Price Unit,Order Unit,Qty in order unit,Company Code,Valuation Type,Batch,Entry Date,Time of Entry,Amount in LC,Smart Number,Item,Ext. Amount in Local Currency,Sales Value,Reason for Movement,Sales Order Schedule,Sales Order Item,Movement indicator,Receipt Indicator,Sales Order,Sales order item,Base Unit of Measure,Quantity,Material Doc. Year,Operation/Activity,WBS Element,Reservation,Item No.Stock Transfer Reserv.,Debit/Credit Ind.,User name,Sales Value inc. VAT,Currency,Goods Receipt/Issue Slip,Item automatically created,Reference,Original Line Item,Multiple Account Assignment
YIL,11/26/2020,CPA110Y_0000000050,Bottom works: CPA110Y-NFS5J-9NNNN,,GR for PO,,,,3,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976730,2,,,0,0,INBLR4:9651367,11/17/2020,3,ST,ST,3,2Q00,,,11/26/2020,6:06:41 PM,"52,524.24",,20,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30038064,0.00,INR,,,0184704029,0,
YIL,11/26/2020,CPA110Y_0000000050,Bottom works: CPA110Y-NFS5J-9NNNN,,GR for PO,,,,4,ST,4508516067,,V1000006,,9002,,907,WE,2Q00,5021976730,1,,,0,0,INBLR4:9651367,11/17/2020,4,ST,ST,4,2Q00,,,11/26/2020,6:06:41 PM,"70,032.32",,10,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184704029,0,
YIL,11/26/2020,CPA110Y_0000000044,Bottom works: CPA110Y-NFS5G-9NNNN/A1,,GR for PO,,,,3,ST,4508490595,,V1000006,,9002,,907,WE,2Q00,5021976500,4,,,0,0,INBLR4:9610672,11/10/2020,3,ST,ST,3,2Q00,,,11/26/2020,5:58:24 PM,"71,657.97",,10,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30038064,0.00,INR,,,0184691051,0,
YIL,11/26/2020,CPA110Y_0000000112,Bottom works: CPA110Y-NMB5G-9NNNN,,GR for PO,,,,1,ST,4508482179,,V1000006,,9002,,907,WE,2Q00,5021976500,2,,,0,0,INBLR4:9610672,11/10/2020,1,ST,ST,1,2Q00,,,11/26/2020,5:58:24 PM,"26,514.93",,20,0.00,0.00,0,0,0,B,,,0,ST,1,2020,,,0,0,S,30038064,0.00,INR,,,0184691051,0,
YIL,11/26/2020,CPA110Y_0000000118,Bottom works: CPA110Y-NMD5J-9NNNN,,GR for PO,,,,2,ST,4508482179,,V1000006,,9002,,907,WE,2Q00,5021976500,3,,,0,0,INBLR4:9610672,11/10/2020,2,ST,ST,2,2Q00,,,11/26/2020,5:58:24 PM,"58,926.96",,30,0.00,0.00,0,0,0,B,,,0,ST,2,2020,,,0,0,S,30038064,0.00,INR,,,0184691051,0,
YIL,11/26/2020,CPA110Y_0000000118,Bottom works: CPA110Y-NMD5J-9NNNN,,GR for PO,,,,2,ST,4508482179,,V1000006,,9002,,907,WE,2Q00,5021976500,1,,,0,0,INBLR4:9610672,11/10/2020,2,ST,ST,2,2Q00,,,11/26/2020,5:58:24 PM,"58,926.96",,10,0.00,0.00,0,0,0,B,,,0,ST,2,2020,,,0,0,S,30038064,0.00,INR,,,0184691051,0,
YIL,11/26/2020,CPA430Y_0000000134,Bottom works: CPA430Y-NHB5G-9NNNN,,GR for PO,,,,4,ST,4508468673,,V1000006,,9002,,907,WE,2Q00,5021976499,1,,,0,0,INBLR4:9610672,11/10/2020,4,ST,ST,4,2Q00,,,11/26/2020,5:58:23 PM,"90,818.72",,10,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,30038064,0.00,INR,,,0184691015,0,
YIL,11/26/2020,CPA110Y_0000000007,Bottom works: CPA110Y-NFS5G-9NNNN,,GR for PO,,,,3,ST,4508482178,,V1000006,,9002,,907,WE,2Q00,5021976498,3,,,0,0,INBLR4:9610672,11/10/2020,3,ST,ST,3,2Q00,,,11/26/2020,5:58:21 PM,"55,816.44",,10,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30038064,0.00,INR,,,0184691004,0,
YIL,11/26/2020,CPA110Y_0000000110,Bottom works: CPA110Y-NMA5G-9NNNN,,GR for PO,,,,1,ST,4508464203,,V1000006,,9002,,907,WE,2Q00,5021976498,1,,,0,0,INBLR4:9610672,11/10/2020,1,ST,ST,1,2Q00,,,11/26/2020,5:58:21 PM,"26,514.93",,10,0.00,0.00,0,0,0,B,,,0,ST,1,2020,,,0,0,S,30038064,0.00,INR,,,0184691004,0,
YIL,11/26/2020,CPA110Y_0000000117,Bottom works: CPA110Y-NMD5G-9NNNN,,GR for PO,,,,2,ST,4508464203,,V1000006,,9002,,907,WE,2Q00,5021976498,2,,,0,0,INBLR4:9610672,11/10/2020,2,ST,ST,2,2Q00,,,11/26/2020,5:58:21 PM,"61,121.74",,20,0.00,0.00,0,0,0,B,,,0,ST,2,2020,,,0,0,S,30038064,0.00,INR,,,0184691004,0,
YIL,11/26/2020,F9913AL,CASE,,GR for PO,,,,16,ST,4508477597,,V1000007,,9002,,907,WE,2Q00,5021976495,2,,,0,0,INBLR4:9651762,11/17/2020,16,ST,ST,16,2Q00,,,11/26/2020,5:49:49 PM,"21,480.96",,160,0.00,0.00,0,0,0,B,,,0,ST,16,2020,,,0,0,S,30038064,0.00,INR,,,0184704040,0,
YIL,11/26/2020,F9920LV,LCD ASSY,,GR for PO,,,,300,ST,4508477597,,V1000007,,9002,,907,WE,2Q00,5021976495,3,,,0,0,INBLR4:9651762,11/17/2020,300,ST,ST,300,2Q00,,,11/26/2020,5:49:49 PM,"350,013.00",,190,0.00,0.00,0,0,0,B,,,0,ST,300,2020,,,0,0,S,30038064,0.00,INR,,,0184704040,0,
YIL,11/26/2020,F9920TS,TERMINAL ASSY,,GR for PO,,,,180,ST,4508477597,,V1000007,,9002,,907,WE,2Q00,5021976495,1,,,0,0,INBLR4:9651762,11/17/2020,180,ST,ST,180,2Q00,,,11/26/2020,5:49:49 PM,"79,196.40",,20,0.00,0.00,0,0,0,B,,,0,ST,180,2020,,,0,0,S,30038064,0.00,INR,,,0184704040,0,
YIL,11/26/2020,F9273CZ,BOLT,,GR for PO,,,,"1,700",ST,4508468745,,V1000007,,9002,,907,WE,2Q00,5021976494,1,,,0,0,INBLR4:9651762,11/17/2020,"1,700",ST,ST,"1,700",2Q00,,,11/26/2020,5:49:48 PM,"29,767.00",,90,0.00,0.00,0,0,0,B,,,0,ST,"1,700",2020,,,0,0,S,30038064,0.00,INR,,,0184704039,0,
YIL,11/26/2020,F9920LU,LCD ASSY,,GR for PO,,,,90,ST,4508459770,,V1000007,,9002,,907,WE,2Q00,5021976493,1,,,0,0,INBLR4:9651762,11/17/2020,90,ST,ST,90,2Q00,,,11/26/2020,5:49:47 PM,"105,003.90",,160,0.00,0.00,0,0,0,B,,,0,ST,90,2020,,,0,0,S,30038064,0.00,INR,,,0184704038,0,
YIL,11/26/2020,F9900RJ,BOLT,,GR for PO,,,,800,ST,4508529719,,V1000007,,9002,,907,WE,2Q00,5021976202,1,,,0,0,INBLR4:9651762,11/17/2020,800,ST,ST,800,2Q00,,,11/26/2020,5:49:37 PM,"4,088.00",,110,0.00,0.00,0,0,0,B,,,0,ST,800,2020,,,0,0,S,30038064,0.00,INR,,,0184704036,0,
YIL,11/26/2020,F9342YB,FEEDTHROUGH CAP,,GR for PO,,,,400,ST,4508482032,,V1000007,,9002,,907,WE,2Q00,5021976201,4,,,0,0,INBLR4:9651762,11/17/2020,400,ST,ST,400,2Q00,,,11/26/2020,5:49:30 PM,"32,396.00",,230,0.00,0.00,0,0,0,B,,,0,ST,400,2020,,,0,0,S,30038064,0.00,INR,,,0184704033,0,
YIL,11/26/2020,F9910LS,TERMINAL ASSY,,GR for PO,,,,560,ST,4508413307,,V1000007,,9002,,907,WE,2Q00,5021976201,1,,,0,0,INBLR4:9651762,11/17/2020,560,ST,ST,560,2Q00,,,11/26/2020,5:49:30 PM,"36,366.40",,50,0.00,0.00,0,0,0,B,,,0,ST,560,2020,,,0,0,S,30038064,0.00,INR,,,0184704033,0,
YIL,11/26/2020,F9913QH,CASE,,GR for PO,,,,112,ST,4508482032,,V1000007,,9002,,907,WE,2Q00,5021976201,3,,,0,0,INBLR4:9651762,11/17/2020,112,ST,ST,112,2Q00,,,11/26/2020,5:49:30 PM,"131,734.40",,160,0.00,0.00,0,0,0,B,,,0,ST,112,2020,,,0,0,S,30038064,0.00,INR,,,0184704033,0,
YIL,11/26/2020,F9913QJ,CASE,,GR for PO,,,,16,ST,4508547540,,V1000007,,9002,,907,WE,2Q00,5021976201,7,,,0,0,INBLR4:9651762,11/17/2020,16,ST,ST,16,2Q00,,,11/26/2020,5:49:30 PM,"18,795.84",,60,0.00,0.00,0,0,0,B,,,0,ST,16,2020,,,0,0,S,30038064,0.00,INR,,,0184704033,0,
YIL,11/26/2020,F9913QJ,CASE,,GR for PO,,,,16,ST,4508547540,,V1000007,,9002,,907,WE,2Q00,5021976201,6,,,0,0,INBLR4:9651762,11/17/2020,16,ST,ST,16,2Q00,,,11/26/2020,5:49:30 PM,"18,795.84",,40,0.00,0.00,0,0,0,B,,,0,ST,16,2020,,,0,0,S,30038064,0.00,INR,,,0184704033,0,
YIL,11/26/2020,Y9308JY,SCREW,,GR for PO,,,,"2,000",ST,4508475657,,V1000007,,9002,,907,WE,2Q00,5021976201,2,,,0,0,INBLR4:9651762,11/17/2020,"2,000",ST,ST,"2,000",2Q00,,,11/26/2020,5:49:30 PM,"1,460.00",,150,0.00,0.00,0,0,0,B,,,0,ST,"2,000",2020,,,0,0,S,30038064,0.00,INR,,,0184704033,0,
YIL,11/26/2020,Y9812PS,PIN,,GR for PO,,,,"1,000",ST,4508486217,,V1000007,,9002,,907,WE,2Q00,5021976201,5,,,0,0,INBLR4:9651762,11/17/2020,"1,000",ST,ST,"1,000",2Q00,,,11/26/2020,5:49:30 PM,730.00,,120,0.00,0.00,0,0,0,B,,,0,ST,"1,000",2020,,,0,0,S,30038064,0.00,INR,,,0184704033,0,
YIL,11/26/2020,F9921AH,AMP ASSY,,GR for PO,,,,30,ST,4508459770,,V1000007,,9002,,907,WE,2Q00,5021976200,1,,,0,0,INBLR4:9651762,11/17/2020,30,ST,ST,30,2Q00,,,11/26/2020,5:49:28 PM,"186,675.00",,100,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30038064,0.00,INR,,,0184704023,0,
YIL,11/26/2020,F9900TM,COVER FLANGE (for 3rd party's DFS),,GR for PO,,,,48,ST,4508511387,,V1000007,,9002,,907,WE,2Q00,5021976199,7,,,0,0,INBLR4:9651762,11/17/2020,48,ST,ST,48,2Q00,,,11/26/2020,5:49:20 PM,"71,868.48",,30,0.00,0.00,0,0,0,B,,,0,ST,48,2020,,,0,0,S,30038064,0.00,INR,,,0184703685,0,
YIL,11/26/2020,F9920BN,AMP ASSY,,GR for PO,,,,180,ST,4508450817,,V1000007,,9002,,907,WE,2Q00,5021976199,1,,,0,0,INBLR4:9651762,11/17/2020,180,ST,ST,180,2Q00,,,11/26/2020,5:49:20 PM,"350,017.20",,70,0.00,0.00,0,0,0,B,,,0,ST,180,2020,,,0,0,S,30038064,0.00,INR,,,0184703685,0,
YIL,11/26/2020,F9920BQ,AMP ASSY,,GR for PO,,,,180,ST,4508450817,,V1000007,,9002,,907,WE,2Q00,5021976199,2,,,0,0,INBLR4:9651762,11/17/2020,180,ST,ST,180,2Q00,,,11/26/2020,5:49:20 PM,"350,017.20",,80,0.00,0.00,0,0,0,B,,,0,ST,180,2020,,,0,0,S,30038064,0.00,INR,,,0184703685,0,
YIL,11/26/2020,F9920BX,AMP ASSY,,GR for PO,,,,10,ST,4508454617,,V1000007,,9002,,907,WE,2Q00,5021976199,3,,,0,0,INBLR4:9651762,11/17/2020,10,ST,ST,10,2Q00,,,11/26/2020,5:49:20 PM,"31,112.50",,120,0.00,0.00,0,0,0,B,,,0,ST,10,2020,,,0,0,S,30038064,0.00,INR,,,0184703685,0,
YIL,11/26/2020,F9920LV,LCD ASSY,,GR for PO,,,,300,ST,4508472774,,V1000007,,9002,,907,WE,2Q00,5021976199,6,,,0,0,INBLR4:9651762,11/17/2020,300,ST,ST,300,2Q00,,,11/26/2020,5:49:20 PM,"350,013.00",,120,0.00,0.00,0,0,0,B,,,0,ST,300,2020,,,0,0,S,30038064,0.00,INR,,,0184703685,0,
YIL,11/26/2020,F9920TS,TERMINAL ASSY,,GR for PO,,,,180,ST,4508472774,,V1000007,,9002,,907,WE,2Q00,5021976199,5,,,0,0,INBLR4:9651762,11/17/2020,180,ST,ST,180,2Q00,,,11/26/2020,5:49:20 PM,"79,196.40",,110,0.00,0.00,0,0,0,B,,,0,ST,180,2020,,,0,0,S,30038064,0.00,INR,,,0184703685,0,
YIL,11/26/2020,F9921AH,AMP ASSY,,GR for PO,,,,30,ST,4508454617,,V1000007,,9002,,907,WE,2Q00,5021976199,4,,,0,0,INBLR4:9651762,11/17/2020,30,ST,ST,30,2Q00,,,11/26/2020,5:49:20 PM,"186,675.00",,150,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30038064,0.00,INR,,,0184703685,0,
YIL,11/25/2020,F9900SF,BRACKET,,GR for PO,,,,200,ST,4508437814,,V1000007,,9002,,907,WE,2Q00,5021963196,2,,,0,0,INBLR4:9610695,11/10/2020,200,ST,ST,200,2Q00,,,11/25/2020,3:38:47 PM,"79,678.00",,30,0.00,0.00,0,0,0,B,,,0,ST,200,2020,,,0,0,S,30038064,0.00,INR,,,0184691017,0,
YIL,11/25/2020,F9913QH,CASE,,GR for PO,,,,368,ST,4508442499,,V1000007,,9002,,907,WE,2Q00,5021963196,3,,,0,0,INBLR4:9610695,11/10/2020,368,ST,ST,368,2Q00,,,11/25/2020,3:38:47 PM,"432,841.60",,170,0.00,0.00,0,0,0,B,,,0,ST,368,2020,,,0,0,S,30038064,0.00,INR,,,0184691017,0,
YIL,11/25/2020,F9913TA,COVER,,GR for PO,,,,240,ST,4508433477,,V1000007,,9002,,907,WE,2Q00,5021963196,1,,,0,0,INBLR4:9610695,11/10/2020,240,ST,ST,240,2Q00,,,11/25/2020,3:38:47 PM,"65,318.40",,230,0.00,0.00,0,0,0,B,,,0,ST,240,2020,,,0,0,S,30038064,0.00,INR,,,0184691017,0,
YIL,11/25/2020,F9921TG,TERMINAL ASSY,,GR for PO,,,,30,ST,4508442605,,V1000007,,9002,,907,WE,2Q00,5021963196,4,,,0,0,INBLR4:9610695,11/10/2020,30,ST,ST,30,2Q00,,,11/25/2020,3:38:47 PM,"19,306.80",,20,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30038064,0.00,INR,,,0184691017,0,
YIL,11/25/2020,F9300AF,PLATE,,GR for PO,,,,"1,400",ST,4508475657,,V1000007,,9002,,907,WE,2Q00,5021963195,5,,,0,0,INBLR4:9610695,11/10/2020,"1,400",ST,ST,"1,400",2Q00,,,11/25/2020,3:38:43 PM,"1,022.00",,10,0.00,0.00,0,0,0,B,,,0,ST,"1,400",2020,,,0,0,S,30038064,0.00,INR,,,0184691007,0,
YIL,11/25/2020,F9900RJ,BOLT,,GR for PO,,,,800,ST,4508486217,,V1000007,,9002,,907,WE,2Q00,5021963195,9,,,0,0,INBLR4:9610695,11/10/2020,800,ST,ST,800,2Q00,,,11/25/2020,3:38:43 PM,"4,088.00",,90,0.00,0.00,0,0,0,B,,,0,ST,800,2020,,,0,0,S,30038064,0.00,INR,,,0184691007,0,
YIL,11/25/2020,F9900RJ,BOLT,,GR for PO,,,,800,ST,4508482032,,V1000007,,9002,,907,WE,2Q00,5021963195,8,,,0,0,INBLR4:9610695,11/10/2020,800,ST,ST,800,2Q00,,,11/25/2020,3:38:43 PM,"4,088.00",,20,0.00,0.00,0,0,0,B,,,0,ST,800,2020,,,0,0,S,30038064,0.00,INR,,,0184691007,0,
YIL,11/25/2020,F9900RJ,BOLT,,GR for PO,,,,800,ST,4508475657,,V1000007,,9002,,907,WE,2Q00,5021963195,6,,,0,0,INBLR4:9610695,11/10/2020,800,ST,ST,800,2Q00,,,11/25/2020,3:38:43 PM,"4,088.00",,80,0.00,0.00,0,0,0,B,,,0,ST,800,2020,,,0,0,S,30038064,0.00,INR,,,0184691007,0,
YIL,11/25/2020,F9900RP,Bolt,,GR for PO,,,,800,ST,4508477597,,V1000007,,9002,,907,WE,2Q00,5021963195,4,,,0,0,INBLR4:9610695,11/10/2020,800,ST,ST,800,2Q00,,,11/25/2020,3:38:43 PM,"2,336.00",,70,0.00,0.00,0,0,0,B,,,0,ST,800,2020,,,0,0,S,30038064,0.00,INR,,,0184691007,0,
YIL,11/25/2020,F9900RS,PLATE,,GR for PO,,,,"1,000",ST,4508426707,,V1000007,,9002,,907,WE,2Q00,5021963195,3,,,0,0,INBLR4:9610695,11/10/2020,"1,000",ST,ST,"1,000",2Q00,,,11/25/2020,3:38:43 PM,"16,780.00",,120,0.00,0.00,0,0,0,B,,,0,ST,"1,000",2020,,,0,0,S,30038064,0.00,INR,,,0184691007,0,
YIL,11/25/2020,F9920BN,AMP ASSY,,GR for PO,,,,180,ST,4508426707,,V1000007,,9002,,907,WE,2Q00,5021963195,2,,,0,0,INBLR4:9610695,11/10/2020,180,ST,ST,180,2Q00,,,11/25/2020,3:38:43 PM,"350,017.20",,80,0.00,0.00,0,0,0,B,,,0,ST,180,2020,,,0,0,S,30038064,0.00,INR,,,0184691007,0,
YIL,11/25/2020,F9920BQ,AMP ASSY,,GR for PO,,,,180,ST,4508422527,,V1000007,,9002,,907,WE,2Q00,5021963195,1,,,0,0,INBLR4:9610695,11/10/2020,180,ST,ST,180,2Q00,,,11/25/2020,3:38:43 PM,"350,017.20",,50,0.00,0.00,0,0,0,B,,,0,ST,180,2020,,,0,0,S,30038064,0.00,INR,,,0184691007,0,
YIL,11/25/2020,F9940WJ,SCREW,,GR for PO,,,,100,ST,4508475657,,V1000007,,9002,,907,WE,2Q00,5021963195,7,,,0,0,INBLR4:9610695,11/10/2020,100,ST,ST,100,2Q00,,,11/25/2020,3:38:43 PM,"1,386.00",,120,0.00,0.00,0,0,0,B,,,0,ST,100,2020,,,0,0,S,30038064,0.00,INR,,,0184691007,0,
YIL,11/25/2020,A1462CC,FEEDTHRU CAPACITOR(FTA5C2HD102PJZZ),,GR for PO,,,,"7,200",ST,4508269496,,V1000007,,9002,,907,WE,2Q00,5021963183,2,,,0,0,INBLR4:9610695,11/10/2020,"7,200",ST,ST,"7,200",2Q00,,,11/25/2020,3:37:36 PM,"304,704.00",,120,0.00,0.00,0,0,0,B,,,0,ST,"7,200",2020,,,0,0,S,30038064,0.00,INR,,,0184690906,0,
YIL,11/25/2020,A1462CC,FEEDTHRU CAPACITOR(FTA5C2HD102PJZZ),,GR for PO,,,,"7,200",ST,4508210984,,V1000007,,9002,,907,WE,2Q00,5021963183,1,,,0,0,INBLR4:9610695,11/10/2020,"7,200",ST,ST,"7,200",2Q00,,,11/25/2020,3:37:36 PM,"304,704.00",,20,0.00,0.00,0,0,0,B,,,0,ST,"7,200",2020,,,0,0,S,30038064,0.00,INR,,,0184690906,0,
YIL,11/25/2020,F9275EG,NEEDLE,,GR for PO,,,,50,ST,4508516066,,V1000007,,9002,,907,WE,2Q00,5021963183,19,,,0,0,INBLR4:9610695,11/10/2020,50,ST,ST,50,2Q00,,,11/25/2020,3:37:36 PM,"6,749.50",,40,0.00,0.00,0,0,0,B,,,0,ST,50,2020,,,0,0,S,30038064,0.00,INR,,,0184690906,0,
YIL,11/25/2020,F9910LS,TERMINAL ASSY,,GR for PO,,,,560,ST,4508379424,,V1000007,,9002,,907,WE,2Q00,5021963183,3,,,0,0,INBLR4:9610695,11/10/2020,560,ST,ST,560,2Q00,,,11/25/2020,3:37:36 PM,"36,366.40",,30,0.00,0.00,0,0,0,B,,,0,ST,560,2020,,,0,0,S,30038064,0.00,INR,,,0184690906,0,
YIL,11/25/2020,F9913TS,METER COVER,,GR for PO,,,,240,ST,4508450817,,V1000007,,9002,,907,WE,2Q00,5021963183,13,,,0,0,INBLR4:9610695,11/10/2020,240,ST,ST,240,2Q00,,,11/25/2020,3:37:36 PM,"69,871.20",,50,0.00,0.00,0,0,0,B,,,0,ST,240,2020,,,0,0,S,30038064,0.00,INR,,,0184690906,0,
YIL,11/25/2020,F9920BQ,AMP ASSY,,GR for PO,,,,180,ST,4508433477,,V1000007,,9002,,907,WE,2Q00,5021963183,4,,,0,0,INBLR4:9610695,11/10/2020,180,ST,ST,180,2Q00,,,11/25/2020,3:37:36 PM,"350,017.20",,50,0.00,0.00,0,0,0,B,,,0,ST,180,2020,,,0,0,S,30038064,0.00,INR,,,0184690906,0,
YIL,11/25/2020,F9920LU,LCD ASSY,,GR for PO,,,,90,ST,4508433477,,V1000007,,9002,,907,WE,2Q00,5021963183,10,,,0,0,INBLR4:9610695,11/10/2020,90,ST,ST,90,2Q00,,,11/25/2020,3:37:36 PM,"105,003.90",,180,0.00,0.00,0,0,0,B,,,0,ST,90,2020,,,0,0,S,30038064,0.00,INR,,,0184690906,0,
YIL,11/25/2020,F9920LU,LCD ASSY,,GR for PO,,,,90,ST,4508433477,,V1000007,,9002,,907,WE,2Q00,5021963183,11,,,0,0,INBLR4:9610695,11/10/2020,90,ST,ST,90,2Q00,,,11/25/2020,3:37:36 PM,"105,003.90",,190,0.00,0.00,0,0,0,B,,,0,ST,90,2020,,,0,0,S,30038064,0.00,INR,,,0184690906,0,
YIL,11/25/2020,F9920LV,LCD ASSY,,GR for PO,,,,300,ST,4508454617,,V1000007,,9002,,907,WE,2Q00,5021963183,16,,,0,0,INBLR4:9610695,11/10/2020,300,ST,ST,300,2Q00,,,11/25/2020,3:37:36 PM,"350,013.00",,140,0.00,0.00,0,0,0,B,,,0,ST,300,2020,,,0,0,S,30038064,0.00,INR,,,0184690906,0,
YIL,11/25/2020,F9920TS,TERMINAL ASSY,,GR for PO,,,,180,ST,4508450817,,V1000007,,9002,,907,WE,2Q00,5021963183,12,,,0,0,INBLR4:9610695,11/10/2020,180,ST,ST,180,2Q00,,,11/25/2020,3:37:36 PM,"79,196.40",,30,0.00,0.00,0,0,0,B,,,0,ST,180,2020,,,0,0,S,30038064,0.00,INR,,,0184690906,0,
YIL,11/25/2020,F9920TX,TERMINAL ASSY,,GR for PO,,,,10,ST,4508454617,,V1000007,,9002,,907,WE,2Q00,5021963183,15,,,0,0,INBLR4:9610695,11/10/2020,10,ST,ST,10,2Q00,,,11/25/2020,3:37:36 PM,"11,878.70",,130,0.00,0.00,0,0,0,B,,,0,ST,10,2020,,,0,0,S,30038064,0.00,INR,,,0184690906,0,
YIL,11/25/2020,F9920VS,LPT ASSY,,GR for PO,,,,30,ST,4508450817,,V1000007,,9002,,907,WE,2Q00,5021963183,14,,,0,0,INBLR4:9610695,11/10/2020,30,ST,ST,30,2Q00,,,11/25/2020,3:37:36 PM,"14,797.50",,60,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30038064,0.00,INR,,,0184690906,0,
YIL,11/25/2020,F9921AH,AMP ASSY,,GR for PO,,,,30,ST,4508433477,,V1000007,,9002,,907,WE,2Q00,5021963183,5,,,0,0,INBLR4:9610695,11/10/2020,30,ST,ST,30,2Q00,,,11/25/2020,3:37:36 PM,"186,675.00",,80,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30038064,0.00,INR,,,0184690906,0,
YIL,11/25/2020,F9921AH,AMP ASSY,,GR for PO,,,,30,ST,4508433477,,V1000007,,9002,,907,WE,2Q00,5021963183,6,,,0,0,INBLR4:9610695,11/10/2020,30,ST,ST,30,2Q00,,,11/25/2020,3:37:36 PM,"186,675.00",,90,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30038064,0.00,INR,,,0184690906,0,
YIL,11/25/2020,F9921AH,AMP ASSY,,GR for PO,,,,30,ST,4508433477,,V1000007,,9002,,907,WE,2Q00,5021963183,7,,,0,0,INBLR4:9610695,11/10/2020,30,ST,ST,30,2Q00,,,11/25/2020,3:37:36 PM,"186,675.00",,100,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30038064,0.00,INR,,,0184690906,0,
YIL,11/25/2020,F9921AH,AMP ASSY,,GR for PO,,,,30,ST,4508433477,,V1000007,,9002,,907,WE,2Q00,5021963183,8,,,0,0,INBLR4:9610695,11/10/2020,30,ST,ST,30,2Q00,,,11/25/2020,3:37:36 PM,"186,675.00",,110,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30038064,0.00,INR,,,0184690906,0,
YIL,11/25/2020,F9921AH,AMP ASSY,,GR for PO,,,,30,ST,4508433477,,V1000007,,9002,,907,WE,2Q00,5021963183,9,,,0,0,INBLR4:9610695,11/10/2020,30,ST,ST,30,2Q00,,,11/25/2020,3:37:36 PM,"186,675.00",,120,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30038064,0.00,INR,,,0184690906,0,
YIL,11/25/2020,F9921TG,TERMINAL ASSY,,GR for PO,,,,30,ST,4508454617,,V1000007,,9002,,907,WE,2Q00,5021963183,17,,,0,0,INBLR4:9610695,11/10/2020,30,ST,ST,30,2Q00,,,11/25/2020,3:37:36 PM,"19,306.80",,160,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30038064,0.00,INR,,,0184690906,0,
YIL,11/25/2020,Y9812PS,PIN,,GR for PO,,,,"1,000",ST,4508472774,,V1000007,,9002,,907,WE,2Q00,5021963183,18,,,0,0,INBLR4:9610695,11/10/2020,"1,000",ST,ST,"1,000",2Q00,,,11/25/2020,3:37:36 PM,730.00,,180,0.00,0.00,0,0,0,B,,,0,ST,"1,000",2020,,,0,0,S,30038064,0.00,INR,,,0184690906,0,
YIL,11/25/2020,F9275ED,VENT PLUG,,GR for PO,,,,50,ST,4508516066,,V1000007,,9002,,907,WE,2Q00,5021963181,13,,,0,0,INBLR4:9610695,11/10/2020,50,ST,ST,50,2Q00,,,11/25/2020,3:37:25 PM,"14,483.50",,20,0.00,0.00,0,0,0,B,,,0,ST,50,2020,,,0,0,S,30038064,0.00,INR,,,0184690905,0,
YIL,11/25/2020,F9275EF,NUT,,GR for PO,,,,50,ST,4508516066,,V1000007,,9002,,907,WE,2Q00,5021963181,14,,,0,0,INBLR4:9610695,11/10/2020,50,ST,ST,50,2Q00,,,11/25/2020,3:37:25 PM,"13,316.00",,30,0.00,0.00,0,0,0,B,,,0,ST,50,2020,,,0,0,S,30038064,0.00,INR,,,0184690905,0,
YIL,11/25/2020,F9340WX,CONNECTOR,,GR for PO,,,,10,ST,4508454617,,V1000007,,9002,,907,WE,2Q00,5021963181,5,,,0,0,INBLR4:9610695,11/10/2020,10,ST,ST,10,2Q00,,,11/25/2020,3:37:25 PM,"28,536.80",,230,0.00,0.00,0,0,0,B,,,0,ST,10,2020,,,0,0,S,30038064,0.00,INR,,,0184690905,0,
YIL,11/25/2020,F9341JE,RING,,GR for PO,,,,"5,000",ST,4508418367,,V1000007,,9002,,907,WE,2Q00,5021963181,2,,,0,0,INBLR4:9610695,11/10/2020,"5,000",ST,ST,"5,000",2Q00,,,11/25/2020,3:37:25 PM,"153,250.00",,20,0.00,0.00,0,0,0,B,,,0,ST,"5,000",2020,,,0,0,S,30038064,0.00,INR,,,0184690905,0,
